Rk,G,Date,Age,Tm,Unnamed: 5,Opp,Unnamed: 7,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,player
16,16.0,2021-01-25,19-173,MIN,@,GSW,L (-22),0,27:13,4,13,.308,1,3,.333,6,7,.857,2,1,3,1,1,0,2,2,15,7.7,-10,Anthony Edwards
17,17.0,2021-01-27,19-175,MIN,@,GSW,L (-12),0,32:23,9,19,.474,5,8,.625,2,2,1.000,1,3,4,2,3,0,3,1,25,17.9,-2,Anthony Edwards
18,18.0,2021-01-29,19-177,MIN,,PHI,L (-24),1,28:48,5,13,.385,3,7,.429,2,2,1.000,0,4,4,3,0,0,1,2,15,9.4,-25,Anthony Edwards
19,19.0,2021-01-31,19-179,MIN,,CLE,W (+5),1,30:17,9,15,.600,4,7,.571,1,1,1.000,0,5,5,4,1,1,0,2,23,21.3,0,Anthony Edwards
20,20.0,2021-02-01,19-180,MIN,@,CLE,L (-2),1,31:18,5,12,.417,2,5,.400,1,1,1.000,0,3,3,2,1,0,0,2,13,9.1,-3,Anthony Edwards
21,21.0,2021-02-03,19-182,MIN,@,SAS,L (-3),1,31:34,6,14,.429,1,3,.333,1,2,.500,0,6,6,2,0,1,0,1,14,9.7,-5,Anthony Edwards
22,22.0,2021-02-05,19-184,MIN,@,OKC,W (+3),1,32:15,3,14,.214,1,7,.143,2,2,1.000,0,2,2,5,0,1,2,1,9,2.8,-6,Anthony Edwards
23,23.0,2021-02-06,19-185,MIN,@,OKC,L (-2),1,31:15,8,16,.500,2,5,.400,2,4,.500,0,8,8,4,1,1,0,1,20,17.7,+2,Anthony Edwards
24,24.0,2021-02-08,19-187,MIN,@,DAL,L (-5),1,30:56,8,19,.421,3,8,.375,3,4,.750,0,2,2,4,2,2,1,2,22,16.5,-13,Anthony Edwards
25,25.0,2021-02-10,19-189,MIN,,LAC,L (-7),1,29:44,4,9,.444,1,5,.200,2,2,1.000,2,2,4,2,1,0,3,1,11,7.3,+1,Anthony Edwards
26,26.0,2021-02-12,19-191,MIN,@,CHO,L (-6),1,33:58,9,21,.429,2,6,.333,1,1,1.000,0,6,6,3,0,0,0,2,21,13.0,-4,Anthony Edwards
27,27.0,2021-02-14,19-193,MIN,@,TOR,W (+4),1,34:57,7,15,.467,1,7,.143,3,4,.750,0,7,7,3,1,0,2,1,18,12.7,+14,Anthony Edwards
28,28.0,2021-02-16,19-195,MIN,,LAL,L (-8),1,34:20,10,21,.476,5,10,.500,3,4,.750,0,7,7,5,1,2,3,2,28,21.1,0,Anthony Edwards
29,29.0,2021-02-17,19-196,MIN,,IND,L (-6),1,38:46,3,15,.200,0,4,.000,2,2,1.000,0,5,5,4,0,0,1,0,8,2.0,-23,Anthony Edwards
30,30.0,2021-02-19,19-198,MIN,,TOR,L (-5),1,34:05,3,14,.214,0,7,.000,1,2,.500,0,3,3,4,2,1,1,0,7,3.4,-13,Anthony Edwards
31,31.0,2021-02-21,19-200,MIN,@,NYK,L (-4),1,31:38,3,11,.273,3,6,.500,3,4,.750,0,3,3,4,0,0,3,2,12,5.0,-8,Anthony Edwards
32,32.0,2021-02-23,19-202,MIN,@,MIL,L (-27),1,27:43,3,13,.231,3,8,.375,0,0,,0,6,6,3,0,2,4,1,9,2.0,-10,Anthony Edwards
33,33.0,2021-02-24,19-203,MIN,@,CHI,L (-7),1,36:57,7,20,.350,3,9,.333,4,4,1.000,3,6,9,6,2,0,3,2,21,16.1,+5,Anthony Edwards
34,34.0,2021-02-27,19-206,MIN,@,WAS,L (-16),1,32:10,9,22,.409,3,11,.273,0,2,.000,2,4,6,0,1,2,1,2,21,11.6,+2,Anthony Edwards
35,35.0,2021-02-28,19-207,MIN,,PHO,L (-19),1,35:28,8,22,.364,2,8,.250,6,6,1.000,0,5,5,1,3,0,4,3,24,11.8,-15,Anthony Edwards
36,36.0,2021-03-03,19-210,MIN,,CHO,L (-33),1,33:09,8,23,.348,1,10,.100,2,2,1.000,3,2,5,3,2,0,4,2,19,8.1,-24,Anthony Edwards
37,37.0,2021-03-11,19-218,MIN,@,NOP,W (+30),1,37:21,10,22,.455,2,5,.400,5,6,.833,0,4,4,2,3,0,3,3,27,16.6,+11,Anthony Edwards
38,38.0,2021-03-13,19-220,MIN,,POR,L (-4),1,29:29,8,18,.444,3,7,.429,2,4,.500,0,8,8,3,1,0,3,4,21,11.7,-6,Anthony Edwards
39,39.0,2021-03-14,19-221,MIN,,POR,W (+2),1,36:36,12,24,.500,6,14,.429,4,4,1.000,0,4,4,2,1,0,2,3,34,22.4,-7,Anthony Edwards
40,40.0,2021-03-16,19-223,MIN,@,LAL,L (-16),1,38:26,11,22,.500,3,7,.429,4,6,.667,2,2,4,1,1,0,2,1,29,18.5,-17,Anthony Edwards
41,41.0,2021-03-18,19-225,MIN,@,PHO,W (+4),1,38:17,15,31,.484,4,13,.308,8,13,.615,3,4,7,3,2,0,2,2,42,28.9,+9,Anthony Edwards
42,42.0,2021-03-19,19-226,MIN,@,PHO,L (-12),1,36:10,4,18,.222,3,8,.375,0,0,,2,8,10,6,1,1,7,2,11,1.9,-12,Anthony Edwards
43,43.0,2021-03-22,19-229,MIN,,OKC,L (-9),1,32:10,6,16,.375,2,7,.286,2,4,.500,1,1,2,3,1,0,2,1,16,8.1,-17,Anthony Edwards
44,44.0,2021-03-24,19-231,MIN,,DAL,L (-20),1,37:15,9,23,.391,3,12,.250,8,9,.889,0,5,5,3,1,0,0,3,29,19.5,-7,Anthony Edwards
45,45.0,2021-03-26,19-233,MIN,,HOU,W (+6),1,33:05,4,17,.235,2,7,.286,2,2,1.000,0,6,6,2,1,0,1,1,12,4.5,-12,Anthony Edwards
46,46.0,2021-03-27,19-234,MIN,,HOU,L (-22),1,34:07,11,22,.500,3,9,.333,2,3,.667,1,3,4,2,1,0,1,1,27,18.2,-5,Anthony Edwards
47,47.0,2021-03-29,19-236,MIN,@,BRK,L (-5),1,35:01,9,22,.409,0,7,.000,5,7,.714,3,7,10,0,3,1,4,5,23,12.3,+5,Anthony Edwards
48,48.0,2021-03-31,19-238,MIN,,NYK,W (+1),1,35:32,9,16,.563,2,7,.286,4,5,.800,1,1,2,3,3,4,3,3,24,20.7,+14,Anthony Edwards
49,49.0,2021-04-02,19-240,MIN,@,MEM,L (-12),1,30:59,9,14,.643,2,3,.667,2,2,1.000,1,2,3,6,1,2,3,1,22,20.3,-5,Anthony Edwards
50,50.0,2021-04-03,19-241,MIN,@,PHI,L (-9),1,41:18,10,23,.435,3,7,.429,4,4,1.000,1,0,1,1,1,0,4,1,27,12.9,-9,Anthony Edwards
51,51.0,2021-04-05,19-243,MIN,,SAC,W (+10),1,37:33,5,15,.333,3,10,.300,6,7,.857,1,7,8,5,2,0,7,1,19,11.0,+15,Anthony Edwards
52,52.0,2021-04-07,19-245,MIN,@,IND,L (-4),1,33:52,11,21,.524,2,5,.400,3,5,.600,3,2,5,3,1,0,2,1,27,19.3,+5,Anthony Edwards
53,53.0,2021-04-09,19-247,MIN,@,BOS,L (-9),1,40:26,7,12,.583,2,6,.333,8,8,1.000,1,4,5,5,1,0,3,3,24,20.6,-1,Anthony Edwards
54,54.0,2021-04-11,19-249,MIN,,CHI,W (+4),1,35:49,5,14,.357,2,5,.400,3,3,1.000,0,5,5,2,3,0,2,0,15,11.1,+4,Anthony Edwards
55,55.0,2021-04-13,19-251,MIN,,BRK,L (-30),1,33:12,8,22,.364,2,11,.182,9,12,.750,1,7,8,2,1,1,1,2,27,17.7,-39,Anthony Edwards
56,56.0,2021-04-14,19-252,MIN,,MIL,L (-25),1,30:54,8,21,.381,5,11,.455,3,5,.600,0,0,0,3,3,0,2,0,24,14.8,-21,Anthony Edwards
1,1.0,2020-12-23,22-095,ATL,@,CHI,W (+20),1,25:57,10,12,.833,5,6,.833,12,14,.857,2,4,6,7,0,0,4,1,37,34.9,+30,Trae Young
2,2.0,2020-12-26,22-098,ATL,@,MEM,W (+10),1,35:23,10,24,.417,1,7,.143,15,17,.882,2,1,3,9,0,0,2,1,36,28.0,+12,Trae Young
3,3.0,2020-12-28,22-100,ATL,,DET,W (+8),1,32:55,6,13,.462,2,6,.333,15,15,1.000,0,3,3,6,0,0,3,2,29,23.6,0,Trae Young
4,4.0,2020-12-30,22-102,ATL,@,BRK,L (-4),1,31:56,8,18,.444,0,4,.000,14,16,.875,3,3,6,11,0,0,5,0,30,25.5,+5,Trae Young
5,5.0,2021-01-01,22-104,ATL,@,BRK,W (+18),1,32:27,7,21,.333,3,8,.375,4,4,1.000,2,3,5,7,1,1,3,2,21,14.2,+11,Trae Young
6,6.0,2021-01-02,22-105,ATL,,CLE,L (-5),1,34:06,6,16,.375,2,5,.400,2,4,.500,1,3,4,10,1,0,6,2,16,9.2,+3,Trae Young
7,7.0,2021-01-04,22-107,ATL,,NYK,L (-5),1,39:37,9,22,.409,1,6,.167,12,15,.800,1,1,2,14,1,0,8,3,31,20.6,+7,Trae Young
8,8.0,2021-01-06,22-109,ATL,,CHO,L (-8),1,35:04,2,9,.222,0,3,.000,3,3,1.000,0,5,5,3,1,0,7,4,7,-2.5,-15,Trae Young
9,9.0,2021-01-09,22-112,ATL,@,CHO,L (-8),1,37:08,5,19,.263,0,5,.000,5,5,1.000,2,0,2,10,0,0,5,4,15,5.5,0,Trae Young
10,10.0,2021-01-11,22-114,ATL,,PHI,W (+18),1,25:29,9,19,.474,3,7,.429,5,6,.833,0,3,3,8,1,0,0,1,26,23.0,+20,Trae Young
11,11.0,2021-01-15,22-118,ATL,@,UTA,L (-24),1,24:02,1,11,.091,0,2,.000,2,2,1.000,0,4,4,7,1,1,2,0,4,2.5,-17,Trae Young
12,12.0,2021-01-16,22-119,ATL,@,POR,L (-6),1,38:52,7,23,.304,1,9,.111,11,12,.917,0,7,7,11,0,0,5,2,26,16.3,-11,Trae Young
13,13.0,2021-01-18,22-121,ATL,,MIN,W (+11),1,32:16,3,8,.375,2,5,.400,12,13,.923,0,8,8,13,3,0,6,5,20,21.7,+12,Trae Young
14,14.0,2021-01-20,22-123,ATL,,DET,W (+8),1,44:01,11,26,.423,3,5,.600,13,19,.684,2,2,4,10,2,1,2,1,38,31.1,+7,Trae Young
15,15.0,2021-01-22,22-125,ATL,@,MIN,W (+18),1,30:58,14,22,.636,8,12,.667,7,7,1.000,0,4,4,5,0,0,7,0,43,30.9,+14,Trae Young
16,,2021-01-24,22-127,ATL,@,MIL,L (-14),Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Did Not Play,Trae Young
17,16.0,2021-01-26,22-129,ATL,,LAC,W (+9),1,36:17,12,23,.522,3,7,.429,11,11,1.000,0,3,3,5,1,0,3,0,38,29.1,+12,Trae Young
18,17.0,2021-01-27,22-130,ATL,,BRK,L (-4),1,43:38,7,22,.318,3,8,.375,11,12,.917,0,3,3,14,0,1,3,4,28,21.8,+2,Trae Young
19,18.0,2021-01-29,22-132,ATL,@,WAS,W (+16),1,33:41,10,18,.556,5,9,.556,16,17,.941,1,2,3,5,0,0,2,4,41,33.2,+12,Trae Young
20,19.0,2021-02-01,22-135,ATL,,LAL,L (-8),1,38:31,7,15,.467,1,4,.250,10,11,.909,0,4,4,16,2,0,7,3,25,23.1,-2,Trae Young
21,20.0,2021-02-03,22-137,ATL,,DAL,L (-6),1,35:40,8,18,.444,3,8,.375,2,3,.667,0,4,4,9,1,0,4,3,21,14.5,+4,Trae Young
22,,2021-02-04,22-138,ATL,,UTA,L (-21),Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Trae Young
23,21.0,2021-02-06,22-140,ATL,,TOR,W (+11),1,36:08,6,15,.400,2,4,.500,14,14,1.000,0,2,2,13,0,2,7,3,28,22.8,+9,Trae Young
24,22.0,2021-02-10,22-144,ATL,@,DAL,L (-1),1,42:00,8,22,.364,4,11,.364,5,6,.833,1,6,7,15,1,1,3,2,25,23.3,+7,Trae Young
25,23.0,2021-02-12,22-146,ATL,,SAS,L (-11),1,23:24,8,15,.533,2,6,.333,7,8,.875,0,1,1,3,1,0,2,1,25,18.3,-27,Trae Young
26,24.0,2021-02-13,22-147,ATL,,IND,L (-12),1,36:15,3,9,.333,0,0,,9,11,.818,1,0,1,14,0,0,3,2,15,15.8,-5,Trae Young
27,25.0,2021-02-15,22-149,ATL,@,NYK,L (-11),1,39:56,6,19,.316,1,4,.250,10,12,.833,0,3,3,8,1,0,4,2,23,14.0,-4,Trae Young
28,26.0,2021-02-17,22-151,ATL,@,BOS,W (+8),1,35:08,14,20,.700,4,9,.444,8,8,1.000,0,3,3,8,2,0,8,1,40,31.7,+2,Trae Young
29,27.0,2021-02-19,22-153,ATL,@,BOS,L (-12),1,36:33,10,16,.625,3,7,.429,8,9,.889,0,4,4,11,3,0,6,1,31,28.9,-26,Trae Young
30,28.0,2021-02-21,22-155,ATL,,DEN,W (+8),1,36:07,10,19,.526,4,7,.571,11,13,.846,2,4,6,15,1,0,3,2,35,35.2,+6,Trae Young
31,29.0,2021-02-23,22-157,ATL,@,CLE,L (-1),1,37:56,9,27,.333,1,7,.143,9,13,.692,3,4,7,12,0,1,5,2,28,17.7,+7,Trae Young
32,30.0,2021-02-24,22-158,ATL,,BOS,W (+15),1,34:39,12,23,.522,5,11,.455,4,5,.800,2,2,4,7,1,0,4,1,33,24.8,+13,Trae Young
33,31.0,2021-02-26,22-160,ATL,@,OKC,L (-9),1,31:23,7,21,.333,3,9,.333,0,0,,0,6,6,8,0,0,3,0,17,9.5,-12,Trae Young
34,32.0,2021-02-28,22-162,ATL,@,MIA,L (-10),1,35:50,3,14,.214,2,8,.250,7,7,1.000,0,8,8,9,2,0,7,4,15,8.5,+9,Trae Young
35,33.0,2021-03-02,22-164,ATL,@,MIA,W (+14),1,33:25,5,12,.417,4,9,.444,4,5,.800,0,3,3,10,1,0,8,4,18,10.5,+12,Trae Young
36,34.0,2021-03-03,22-165,ATL,@,ORL,W (+3),1,34:48,9,19,.474,4,7,.571,10,11,.909,0,4,4,8,2,0,2,3,32,27.5,+8,Trae Young
37,35.0,2021-03-11,22-173,ATL,@,TOR,W (+1),1,36:52,11,24,.458,2,7,.286,13,16,.813,1,4,5,6,0,1,6,3,37,23.0,-5,Trae Young
38,36.0,2021-03-13,22-175,ATL,,SAC,W (+15),1,31:54,9,17,.529,5,10,.500,5,7,.714,0,1,1,9,1,0,4,1,28,22.1,+7,Trae Young
39,37.0,2021-03-14,22-176,ATL,,CLE,W (+18),1,27:45,4,9,.444,2,6,.333,4,4,1.000,0,2,2,6,0,0,2,1,14,11.7,+14,Trae Young
40,38.0,2021-03-16,22-178,ATL,@,HOU,W (+12),1,32:13,3,13,.231,1,5,.200,6,7,.857,1,2,3,14,1,0,5,1,13,11.4,+7,Trae Young
41,39.0,2021-03-18,22-180,ATL,,OKC,W (+23),1,25:11,9,15,.600,2,6,.333,3,4,.750,0,6,6,9,0,0,2,1,23,21.4,+18,Trae Young
42,40.0,2021-03-20,22-182,ATL,@,LAL,W (+5),1,33:59,6,18,.333,0,7,.000,2,2,1.000,1,2,3,11,1,0,2,1,14,11.4,+13,Trae Young
43,41.0,2021-03-22,22-184,ATL,@,LAC,L (-9),1,37:34,9,20,.450,5,11,.455,5,6,.833,2,3,5,8,0,1,4,1,28,21.4,-1,Trae Young
44,42.0,2021-03-24,22-186,ATL,@,SAC,L (-2),1,38:22,11,24,.458,1,7,.143,6,6,1.000,1,2,3,9,1,0,3,2,29,21.4,-4,Trae Young
45,43.0,2021-03-26,22-188,ATL,@,GSW,W (+16),1,36:04,6,14,.429,1,6,.167,8,9,.889,0,3,3,15,0,1,4,0,21,21.3,+13,Trae Young
46,44.0,2021-03-28,22-190,ATL,@,DEN,L (-24),1,34:11,8,14,.571,3,7,.429,2,2,1.000,0,5,5,7,2,0,7,2,21,15.0,-16,Trae Young
47,45.0,2021-03-30,22-192,ATL,@,PHO,L (-7),1,32:33,5,16,.313,1,4,.250,8,9,.889,1,1,2,13,3,0,3,4,19,17.9,-5,Trae Young
48,46.0,2021-04-01,22-194,ATL,@,SAS,W (+5),1,35:00,11,23,.478,2,2,1.000,4,6,.667,0,2,2,12,1,0,7,5,28,16.5,+8,Trae Young
49,,2021-04-02,22-195,ATL,@,NOP,W (+23),Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Trae Young
50,47.0,2021-04-04,22-197,ATL,,GSW,W (+6),1,27:53,3,11,.273,0,4,.000,7,8,.875,0,2,2,3,1,0,7,1,13,2.4,-8,Trae Young
51,48.0,2021-04-06,22-199,ATL,,NOP,W (+16),1,31:27,10,21,.476,6,7,.857,4,6,.667,0,1,1,12,0,0,3,0,30,24.2,+26,Trae Young
52,49.0,2021-04-07,22-200,ATL,,MEM,L (-18),1,33:33,6,17,.353,0,4,.000,2,2,1.000,0,5,5,11,0,0,2,3,14,10.5,-20,Trae Young
53,50.0,2021-04-09,22-202,ATL,,CHI,W (+12),1,37:56,15,25,.600,1,6,.167,11,14,.786,0,8,8,9,0,0,4,1,42,33.6,+20,Trae Young
54,,2021-04-11,22-204,ATL,@,CHO,W (+4),Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Trae Young
55,,2021-04-13,22-206,ATL,@,TOR,W (+5),Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Did Not Dress,Trae Young
