Date,MP,FD_Points,FD_Points_Per_Minute,player
2020-12-23,25.95,50.7,1.9537572254335263,Trae Young
2020-12-26,35.38333333333333,51.1,1.4441827602449364,Trae Young
2020-12-28,32.91666666666667,38.6,1.172658227848101,Trae Young
2020-12-30,31.933333333333337,48.7,1.5250521920668056,Trae Young
2021-01-01,32.45,40.5,1.2480739599383666,Trae Young
2021-01-02,34.1,32.8,0.9618768328445747,Trae Young
2021-01-04,39.61666666666667,49.4,1.2469499368952461,Trae Young
2021-01-06,35.06666666666667,13.5,0.3849809885931559,Trae Young
2021-01-09,37.13333333333333,27.4,0.7378815080789946,Trae Young
2021-01-11,25.483333333333334,44.6,1.750163505559189,Trae Young
2021-01-15,24.033333333333335,23.3,0.9694868238557559,Trae Young
2021-01-16,38.86666666666667,45.9,1.1809605488850772,Trae Young
2021-01-18,32.26666666666667,52.1,1.614669421487603,Trae Young
2021-01-20,44.016666666666666,64.8,1.4721696327148808,Trae Young
2021-01-22,30.966666666666672,48.3,1.5597416576964473,Trae Young
2021-01-26,36.28333333333333,49.1,1.3532384014699128,Trae Young
2021-01-27,43.63333333333333,52.6,1.2055003819709702,Trae Young
2021-01-29,33.68333333333334,50.1,1.4873824839188519,Trae Young
2021-02-01,38.516666666666666,52.8,1.37083513630463,Trae Young
2021-02-03,35.666666666666664,38.3,1.0738317757009346,Trae Young
2021-02-06,36.13333333333333,48.9,1.353321033210332,Trae Young
2021-02-10,42.0,58.9,1.4023809523809523,Trae Young
2021-02-12,23.4,31.700000000000003,1.354700854700855,Trae Young
2021-02-13,36.25,34.2,0.943448275862069,Trae Young
2021-02-15,39.93333333333333,37.6,0.941569282136895,Trae Young
2021-02-17,35.13333333333333,53.6,1.5256166982922201,Trae Young
2021-02-19,36.55,55.3,1.5129958960328318,Trae Young
2021-02-21,36.11666666666667,64.7,1.791416705122289,Trae Young
2021-02-23,37.93333333333333,52.4,1.3813708260105448,Trae Young
2021-02-24,34.65,47.3,1.3650793650793651,Trae Young
2021-02-26,31.383333333333336,33.2,1.057886351566649,Trae Young
2021-02-28,35.833333333333336,37.1,1.0353488372093023,Trae Young
2021-03-02,33.41666666666667,31.6,0.9456359102244388,Trae Young
2021-03-03,34.8,52.8,1.517241379310345,Trae Young
2021-03-11,36.86666666666667,49.0,1.3291139240506329,Trae Young
2021-03-13,31.900000000000002,41.7,1.3072100313479624,Trae Young
2021-03-14,27.75,23.4,0.8432432432432432,Trae Young
2021-03-16,32.21666666666667,35.6,1.1050181065700984,Trae Young
2021-03-18,25.183333333333334,41.7,1.655857048312376,Trae Young
2021-03-20,33.983333333333334,35.1,1.0328592447278078,Trae Young
2021-03-22,37.56666666666667,45.0,1.1978704525288375,Trae Young
2021-03-24,38.36666666666667,46.1,1.2015638575152041,Trae Young
2021-03-26,36.06666666666667,46.1,1.2781885397412198,Trae Young
2021-03-28,34.18333333333333,36.5,1.067771818625061,Trae Young
2021-03-30,32.550000000000004,46.9,1.4408602150537633,Trae Young
2021-04-01,35.0,44.4,1.2685714285714285,Trae Young
2021-04-04,27.883333333333333,15.899999999999999,0.5702331141661685,Trae Young
2021-04-06,31.450000000000003,46.2,1.4689984101748808,Trae Young
2021-04-07,33.550000000000004,34.5,1.028315946348733,Trae Young
2021-04-09,37.93333333333333,61.099999999999994,1.6107205623901582,Trae Young
