,Optimization_No,Date,Predicted_Score,Player,FanDuel Points Prediction,Position,Salary,PG_Ind,SG_Ind,SF_Ind,PF_Ind,C_Ind
23,5,2021-04-04,312.6699484134246,Evan Fournier,28.617418985111637,SG,5200,0,1,0,0,0
29,5,2021-04-04,312.6699484134246,P.J. Washington,27.658916162803052,PF,5200,0,0,0,1,0
46,5,2021-04-04,312.6699484134246,Joe Harris,22.66337986677107,SF,5000,0,0,1,0,0
57,5,2021-04-04,312.6699484134246,Monte Morris,20.554380718194253,PG,3500,1,0,0,0,0
0,6,2021-04-04,312.5831540671269,Nikola Jokic,55.69805119292061,C,10800,0,0,0,0,1
8,6,2021-04-04,312.5831540671269,Zach LaVine,40.44239399837305,SG,7200,0,1,0,0,0
9,6,2021-04-04,312.5831540671269,Christian Wood,40.34433071256836,PF,8000,0,0,0,1,0
10,6,2021-04-04,312.5831540671269,Jaylen Brown,39.712847085645315,SF,7700,0,0,1,0,0
12,6,2021-04-04,312.5831540671269,Ben Simmons,38.87767999003077,PG,7500,1,0,0,0,0
23,6,2021-04-04,312.5831540671269,Evan Fournier,28.617418985111637,SG,5200,0,1,0,0,0
29,6,2021-04-04,312.5831540671269,P.J. Washington,27.658916162803052,PF,5200,0,0,0,1,0
56,6,2021-04-04,312.5831540671269,Nicolas Batum,20.677135221479826,SF,4800,0,0,1,0,0
57,6,2021-04-04,312.5831540671269,Monte Morris,20.554380718194253,PG,3500,1,0,0,0,0
1,7,2021-04-04,312.44218496744975,Nikola Vucevic,46.82103438253218,C,8800,0,0,0,0,1
3,7,2021-04-04,312.44218496744975,Stephen Curry,46.09179473603201,PG,9000,1,0,0,0,0
8,7,2021-04-04,312.44218496744975,Zach LaVine,40.44239399837305,SG,7200,0,1,0,0,0
9,7,2021-04-04,312.44218496744975,Christian Wood,40.34433071256836,PF,8000,0,0,0,1,0
10,7,2021-04-04,312.44218496744975,Jaylen Brown,39.712847085645315,SF,7700,0,0,1,0,0
23,7,2021-04-04,312.44218496744975,Evan Fournier,28.617418985111637,SG,5200,0,1,0,0,0
30,7,2021-04-04,312.44218496744975,Lauri Markkanen,27.194604482221937,PF,5600,0,0,0,1,0
46,7,2021-04-04,312.44218496744975,Joe Harris,22.66337986677107,SF,5000,0,0,1,0,0
57,7,2021-04-04,312.44218496744975,Monte Morris,20.554380718194253,PG,3500,1,0,0,0,0
1,8,2021-04-04,312.36432891202287,Nikola Vucevic,46.82103438253218,C,8800,0,0,0,0,1
8,8,2021-04-04,312.36432891202287,Zach LaVine,40.44239399837305,SG,7200,0,1,0,0,0
10,8,2021-04-04,312.36432891202287,Jaylen Brown,39.712847085645315,SF,7700,0,0,1,0,0
12,8,2021-04-04,312.36432891202287,Ben Simmons,38.87767999003077,PG,7500,1,0,0,0,0
16,8,2021-04-04,312.36432891202287,Ja Morant,34.70396006774898,PG,6800,1,0,0,0,0
23,8,2021-04-04,312.36432891202287,Evan Fournier,28.617418985111637,SG,5200,0,1,0,0,0
26,8,2021-04-04,312.36432891202287,Kyle Anderson,28.335473757555928,SF,5900,0,0,1,0,0
29,8,2021-04-04,312.36432891202287,P.J. Washington,27.658916162803052,PF,5200,0,0,0,1,0
30,8,2021-04-04,312.36432891202287,Lauri Markkanen,27.194604482221937,PF,5600,0,0,0,1,0
0,9,2021-04-04,312.0339782083117,Nikola Jokic,55.69805119292061,C,10800,0,0,0,0,1
5,9,2021-04-04,312.0339782083117,Trae Young,43.81989182548593,PG,8700,1,0,0,0,0
8,9,2021-04-04,312.0339782083117,Zach LaVine,40.44239399837305,SG,7200,0,1,0,0,0
10,9,2021-04-04,312.0339782083117,Jaylen Brown,39.712847085645315,SF,7700,0,0,1,0,0
23,9,2021-04-04,312.0339782083117,Evan Fournier,28.617418985111637,SG,5200,0,1,0,0,0
26,9,2021-04-04,312.0339782083117,Kyle Anderson,28.335473757555928,SF,5900,0,0,1,0,0
29,9,2021-04-04,312.0339782083117,P.J. Washington,27.658916162803052,PF,5200,0,0,0,1,0
30,9,2021-04-04,312.0339782083117,Lauri Markkanen,27.194604482221937,PF,5600,0,0,0,1,0
57,9,2021-04-04,312.0339782083117,Monte Morris,20.554380718194253,PG,3500,1,0,0,0,0
0,10,2021-04-04,312.03235243311633,Nikola Jokic,55.69805119292061,C,10800,0,0,0,0,1
8,10,2021-04-04,312.03235243311633,Zach LaVine,40.44239399837305,SG,7200,0,1,0,0,0
9,10,2021-04-04,312.03235243311633,Christian Wood,40.34433071256836,PF,8000,0,0,0,1,0
10,10,2021-04-04,312.03235243311633,Jaylen Brown,39.712847085645315,SF,7700,0,0,1,0,0
12,10,2021-04-04,312.03235243311633,Ben Simmons,38.87767999003077,PG,7500,1,0,0,0,0
23,10,2021-04-04,312.03235243311633,Evan Fournier,28.617418985111637,SG,5200,0,1,0,0,0
29,10,2021-04-04,312.03235243311633,P.J. Washington,27.658916162803052,PF,5200,0,0,0,1,0
57,10,2021-04-04,312.03235243311633,Monte Morris,20.554380718194253,PG,3500,1,0,0,0,0
59,10,2021-04-04,312.03235243311633,Patrick Williams,20.126333587469304,SF,4500,0,0,1,0,0
