,Optimization_No,Date,Predicted_Score,Player,FanDuel Points Prediction,Position,Salary,PG_Ind,SG_Ind,SF_Ind,PF_Ind,C_Ind
33,7,2021-04-17,308.9494604673432,Keldon Johnson,24.734380756726072,SF,4300,0,0,1,0,0
0,8,2021-04-17,308.9392037681856,Giannis Antetokounmpo,54.59588028483289,PF,11000,0,0,0,1,0
4,8,2021-04-17,308.9392037681856,Bradley Beal,43.800961908780444,SG,8300,0,1,0,0,0
8,8,2021-04-17,308.9392037681856,Chris Paul,37.3274954288377,PG,7900,1,0,0,0,0
9,8,2021-04-17,308.9392037681856,Andre Drummond,36.90699243108246,C,6600,0,0,0,0,1
12,8,2021-04-17,308.9392037681856,Jerami Grant,35.07745181609162,PF,7100,0,0,0,1,0
30,8,2021-04-17,308.9392037681856,Mikal Bridges,25.878009223842803,SF,5100,0,0,1,0,0
31,8,2021-04-17,308.9392037681856,Dillon Brooks,25.876730337743844,SG,5000,0,1,0,0,0
32,8,2021-04-17,308.9392037681856,Coby White,24.741301580247793,PG,4500,1,0,0,0,0
33,8,2021-04-17,308.9392037681856,Keldon Johnson,24.734380756726072,SF,4300,0,0,1,0,0
0,9,2021-04-17,308.93414358604537,Giannis Antetokounmpo,54.59588028483289,PF,11000,0,0,0,1,0
3,9,2021-04-17,308.93414358604537,Nikola Vucevic,46.62646239634132,C,9000,0,0,0,0,1
4,9,2021-04-17,308.93414358604537,Bradley Beal,43.800961908780444,SG,8300,0,1,0,0,0
14,9,2021-04-17,308.93414358604537,Collin Sexton,34.740877149648114,SG,7500,0,1,0,0,0
15,9,2021-04-17,308.93414358604537,Ja Morant,33.657779134674925,PG,6800,1,0,0,0,0
32,9,2021-04-17,308.93414358604537,Coby White,24.741301580247793,PG,4500,1,0,0,0,0
33,9,2021-04-17,308.93414358604537,Keldon Johnson,24.734380756726072,SF,4300,0,0,1,0,0
34,9,2021-04-17,308.93414358604537,Rui Hachimura,24.101863441656334,SF,4700,0,0,1,0,0
40,9,2021-04-17,308.93414358604537,Rudy Gay,21.93463693313751,PF,3800,0,0,0,1,0
0,10,2021-04-17,308.9061801579304,Giannis Antetokounmpo,54.59588028483289,PF,11000,0,0,0,1,0
4,10,2021-04-17,308.9061801579304,Bradley Beal,43.800961908780444,SG,8300,0,1,0,0,0
7,10,2021-04-17,308.9061801579304,Khris Middleton,37.40940929500185,SF,7800,0,0,1,0,0
8,10,2021-04-17,308.9061801579304,Chris Paul,37.3274954288377,PG,7900,1,0,0,0,0
15,10,2021-04-17,308.9061801579304,Ja Morant,33.657779134674925,PG,6800,1,0,0,0,0
22,10,2021-04-17,308.9061801579304,Mason Plumlee,29.568906078195162,C,5100,0,0,0,0,1
31,10,2021-04-17,308.9061801579304,Dillon Brooks,25.876730337743844,SG,5000,0,1,0,0,0
33,10,2021-04-17,308.9061801579304,Keldon Johnson,24.734380756726072,SF,4300,0,0,1,0,0
40,10,2021-04-17,308.9061801579304,Rudy Gay,21.93463693313751,PF,3800,0,0,0,1,0
