,Optimization_No,Date,Predicted_Score,Player,FanDuel Points Prediction,Position,Salary,PG_Ind,SG_Ind,SF_Ind,PF_Ind,C_Ind
12,9,2021-04-13,297.7811763220767,Andre Drummond,38.09856798771479,C,7000,0,0,0,0,1
23,9,2021-04-13,297.7811763220767,Tyler Herro,27.743939965170856,SG,5500,0,1,0,0,0
36,9,2021-04-13,297.7811763220767,Justin Holiday,22.13907382099951,SF,4600,0,0,1,0,0
55,9,2021-04-13,297.7811763220767,Sviatoslav Mykhailiuk,17.368224810800502,SG,4100,0,1,0,0,0
56,9,2021-04-13,297.7811763220767,Dario Saric,17.284862892313782,PF,4000,0,0,0,1,0
1,10,2021-04-13,297.68478851617874,Damian Lillard,45.754907111244435,PG,8800,1,0,0,0,0
2,10,2021-04-13,297.68478851617874,Domantas Sabonis,44.50563254677932,PF,9000,0,0,0,1,0
9,10,2021-04-13,297.68478851617874,Jaylen Brown,39.62273935953225,SF,8000,0,0,1,0,0
11,10,2021-04-13,297.68478851617874,Malcolm Brogdon,38.9123151711429,PG,7500,1,0,0,0,0
12,10,2021-04-13,297.68478851617874,Andre Drummond,38.09856798771479,C,7000,0,0,0,0,1
23,10,2021-04-13,297.68478851617874,Tyler Herro,27.743939965170856,SG,5500,0,1,0,0,0
31,10,2021-04-13,297.68478851617874,Kevin Huerter,23.622749661280928,SG,5500,0,1,0,0,0
36,10,2021-04-13,297.68478851617874,Justin Holiday,22.13907382099951,SF,4600,0,0,1,0,0
56,10,2021-04-13,297.68478851617874,Dario Saric,17.284862892313782,PF,4000,0,0,0,1,0
