,Optimization_No,Date,Predicted_Score,Player,FanDuel Points Prediction,Position,Salary,PG_Ind,SG_Ind,SF_Ind,PF_Ind,C_Ind
8,4,2021-04-10,307.6254970597094,Donovan Mitchell,40.83545571698772,SG,8500,0,1,0,0,0
9,4,2021-04-10,307.6254970597094,Christian Wood,40.040169310672894,PF,7800,0,0,0,1,0
10,4,2021-04-10,307.6254970597094,Ben Simmons,37.73205755352999,PG,7400,1,0,0,0,0
24,4,2021-04-10,307.6254970597094,Enes Kanter,29.648937890510474,C,5000,0,0,0,0,1
40,4,2021-04-10,307.6254970597094,Josh Jackson,23.13107684879654,SG,4500,0,1,0,0,0
45,4,2021-04-10,307.6254970597094,Carmelo Anthony,22.425573899008675,SF,4500,0,0,1,0,0
50,4,2021-04-10,307.6254970597094,Royce O'Neale,21.229888928302405,PF,4000,0,0,0,1,0
4,5,2021-04-10,307.50870762173287,Damian Lillard,46.33789031581012,PG,9000,1,0,0,0,0
5,5,2021-04-10,307.50870762173287,Kevin Durant,46.24444659609059,SF,9300,0,0,1,0,0
10,5,2021-04-10,307.50870762173287,Ben Simmons,37.73205755352999,PG,7400,1,0,0,0,0
14,5,2021-04-10,307.50870762173287,Andre Drummond,36.4267547013997,C,6100,0,0,0,0,1
15,5,2021-04-10,307.50870762173287,Collin Sexton,34.70103392639456,SG,7400,0,1,0,0,0
18,5,2021-04-10,307.50870762173287,Buddy Hield,31.381436158687222,SF,6000,0,0,1,0,0
21,5,2021-04-10,307.50870762173287,Harrison Barnes,30.324122592721775,PF,6300,0,0,0,1,0
40,5,2021-04-10,307.50870762173287,Josh Jackson,23.13107684879654,SG,4500,0,1,0,0,0
50,5,2021-04-10,307.50870762173287,Royce O'Neale,21.229888928302405,PF,4000,0,0,0,1,0
4,6,2021-04-10,307.22541849020143,Damian Lillard,46.33789031581012,PG,9000,1,0,0,0,0
5,6,2021-04-10,307.22541849020143,Kevin Durant,46.24444659609059,SF,9300,0,0,1,0,0
8,6,2021-04-10,307.22541849020143,Donovan Mitchell,40.83545571698772,SG,8500,0,1,0,0,0
9,6,2021-04-10,307.22541849020143,Christian Wood,40.040169310672894,PF,7800,0,0,0,1,0
14,6,2021-04-10,307.22541849020143,Andre Drummond,36.4267547013997,C,6100,0,0,0,0,1
18,6,2021-04-10,307.22541849020143,Buddy Hield,31.381436158687222,SF,6000,0,0,1,0,0
40,6,2021-04-10,307.22541849020143,Josh Jackson,23.13107684879654,SG,4500,0,1,0,0,0
48,6,2021-04-10,307.22541849020143,Shake Milton,21.59829991345424,PG,4500,1,0,0,0,0
50,6,2021-04-10,307.22541849020143,Royce O'Neale,21.229888928302405,PF,4000,0,0,0,1,0
4,7,2021-04-10,307.1998934582466,Damian Lillard,46.33789031581012,PG,9000,1,0,0,0,0
5,7,2021-04-10,307.1998934582466,Kevin Durant,46.24444659609059,SF,9300,0,0,1,0,0
9,7,2021-04-10,307.1998934582466,Christian Wood,40.040169310672894,PF,7800,0,0,0,1,0
10,7,2021-04-10,307.1998934582466,Ben Simmons,37.73205755352999,PG,7400,1,0,0,0,0
18,7,2021-04-10,307.1998934582466,Buddy Hield,31.381436158687222,SF,6000,0,0,1,0,0
24,7,2021-04-10,307.1998934582466,Enes Kanter,29.648937890510474,C,5000,0,0,0,0,1
28,7,2021-04-10,307.1998934582466,Tyrese Haliburton,28.041582028187463,SG,6000,0,1,0,0,0
36,7,2021-04-10,307.1998934582466,Darius Bazley,24.642296755961343,PF,5000,0,0,0,1,0
40,7,2021-04-10,307.1998934582466,Josh Jackson,23.13107684879654,SG,4500,0,1,0,0,0
4,8,2021-04-10,307.07245298503767,Damian Lillard,46.33789031581012,PG,9000,1,0,0,0,0
8,8,2021-04-10,307.07245298503767,Donovan Mitchell,40.83545571698772,SG,8500,0,1,0,0,0
9,8,2021-04-10,307.07245298503767,Christian Wood,40.040169310672894,PF,7800,0,0,0,1,0
10,8,2021-04-10,307.07245298503767,Ben Simmons,37.73205755352999,PG,7400,1,0,0,0,0
14,8,2021-04-10,307.07245298503767,Andre Drummond,36.4267547013997,C,6100,0,0,0,0,1
18,8,2021-04-10,307.07245298503767,Buddy Hield,31.381436158687222,SF,6000,0,0,1,0,0
33,8,2021-04-10,307.07245298503767,Mikal Bridges,26.5453156231922,SF,5600,0,0,1,0,0
36,8,2021-04-10,307.07245298503767,Darius Bazley,24.642296755961343,PF,5000,0,0,0,1,0
40,8,2021-04-10,307.07245298503767,Josh Jackson,23.13107684879654,SG,4500,0,1,0,0,0
4,9,2021-04-10,306.8794548389486,Damian Lillard,46.33789031581012,PG,9000,1,0,0,0,0
5,9,2021-04-10,306.8794548389486,Kevin Durant,46.24444659609059,SF,9300,0,0,1,0,0
9,9,2021-04-10,306.8794548389486,Christian Wood,40.040169310672894,PF,7800,0,0,0,1,0
10,9,2021-04-10,306.8794548389486,Ben Simmons,37.73205755352999,PG,7400,1,0,0,0,0
14,9,2021-04-10,306.8794548389486,Andre Drummond,36.4267547013997,C,6100,0,0,0,0,1
18,9,2021-04-10,306.8794548389486,Buddy Hield,31.381436158687222,SF,6000,0,0,1,0,0
28,9,2021-04-10,306.8794548389486,Tyrese Haliburton,28.041582028187463,SG,6000,0,1,0,0,0
50,9,2021-04-10,306.8794548389486,Royce O'Neale,21.229888928302405,PF,4000,0,0,0,1,0
54,9,2021-04-10,306.8794548389486,Ty Jerome,19.445229246268223,SG,4100,0,1,0,0,0
4,10,2021-04-10,306.8653126014368,Damian Lillard,46.33789031581012,PG,9000,1,0,0,0,0
5,10,2021-04-10,306.8653126014368,Kevin Durant,46.24444659609059,SF,9300,0,0,1,0,0
8,10,2021-04-10,306.8653126014368,Donovan Mitchell,40.83545571698772,SG,8500,0,1,0,0,0
10,10,2021-04-10,306.8653126014368,Ben Simmons,37.73205755352999,PG,7400,1,0,0,0,0
18,10,2021-04-10,306.8653126014368,Buddy Hield,31.381436158687222,SF,6000,0,0,1,0,0
21,10,2021-04-10,306.8653126014368,Harrison Barnes,30.324122592721775,PF,6300,0,0,0,1,0
24,10,2021-04-10,306.8653126014368,Enes Kanter,29.648937890510474,C,5000,0,0,0,0,1
40,10,2021-04-10,306.8653126014368,Josh Jackson,23.13107684879654,SG,4500,0,1,0,0,0
50,10,2021-04-10,306.8653126014368,Royce O'Neale,21.229888928302405,PF,4000,0,0,0,1,0
